[eval] config:     checkpoint=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\checkpoints\checkpoint_step_1500.safetensors val=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\inputs\full_all_500_resolved_images.jsonl out=C:\work\llm-compliance\runs\phase2_3_full_3000_20260729_0958\artifacts\formal_f_benchmark_v2\full_step_1500
[eval] loading adapter on cpu ...
[eval] LoRA params: 8,323,072  Head params: 2,883
[eval] loaded checkpoint (333 tensors, has_lora_state=True)
[eval] val size: 500
[eval] progress: 5/500 samples  step_dt=nans  eval_elapsed=53.6s  ETA=nans
[eval] progress: 10/500 samples  step_dt=10.69s  eval_elapsed=107.0s  ETA=5238s
[eval] progress: 15/500 samples  step_dt=11.13s  eval_elapsed=164.9s  ETA=5399s
[eval] progress: 20/500 samples  step_dt=11.20s  eval_elapsed=221.6s  ETA=5378s
[eval] progress: 25/500 samples  step_dt=11.39s  eval_elapsed=281.4s  ETA=5411s
[eval] progress: 30/500 samples  step_dt=11.50s  eval_elapsed=341.1s  ETA=5406s
[eval] progress: 35/500 samples  step_dt=11.47s  eval_elapsed=397.6s  ETA=5333s
[eval] progress: 40/500 samples  step_dt=11.46s  eval_elapsed=454.6s  ETA=5271s
[eval] progress: 45/500 samples  step_dt=11.37s  eval_elapsed=508.3s  ETA=5173s
[eval] progress: 50/500 samples  step_dt=11.25s  eval_elapsed=559.7s  ETA=5062s
[eval] progress: 55/500 samples  step_dt=11.31s  eval_elapsed=619.2s  ETA=5034s
[eval] progress: 60/500 samples  step_dt=11.37s  eval_elapsed=678.7s  ETA=5001s
[eval] progress: 65/500 samples  step_dt=11.41s  eval_elapsed=737.9s  ETA=4962s
[eval] progress: 70/500 samples  step_dt=11.44s  eval_elapsed=797.4s  ETA=4921s
[eval] progress: 75/500 samples  step_dt=11.47s  eval_elapsed=856.7s  ETA=4876s
[eval] progress: 80/500 samples  step_dt=11.50s  eval_elapsed=916.3s  ETA=4831s
[eval] progress: 85/500 samples  step_dt=11.46s  eval_elapsed=970.0s  ETA=4754s
[eval] progress: 90/500 samples  step_dt=11.42s  eval_elapsed=1024.2s  ETA=4682s
[eval] progress: 95/500 samples  step_dt=11.39s  eval_elapsed=1078.7s  ETA=4613s
[eval] progress: 100/500 samples  step_dt=11.39s  eval_elapsed=1135.2s  ETA=4554s
[eval] progress: 105/500 samples  step_dt=11.41s  eval_elapsed=1194.5s  ETA=4507s
[eval] progress: 110/500 samples  step_dt=11.43s  eval_elapsed=1254.0s  ETA=4459s
[eval] progress: 115/500 samples  step_dt=11.45s  eval_elapsed=1313.4s  ETA=4410s
[eval] progress: 120/500 samples  step_dt=11.45s  eval_elapsed=1370.7s  ETA=4352s
[eval] progress: 125/500 samples  step_dt=11.42s  eval_elapsed=1424.3s  ETA=4283s
[eval] progress: 130/500 samples  step_dt=11.43s  eval_elapsed=1482.0s  ETA=4228s
[eval] progress: 135/500 samples  step_dt=11.41s  eval_elapsed=1536.6s  ETA=4164s
[eval] progress: 140/500 samples  step_dt=11.39s  eval_elapsed=1590.8s  ETA=4099s
[eval] progress: 145/500 samples  step_dt=11.41s  eval_elapsed=1650.8s  ETA=4050s
[eval] progress: 150/500 samples  step_dt=11.43s  eval_elapsed=1711.0s  ETA=4001s
[eval] progress: 155/500 samples  step_dt=11.45s  eval_elapsed=1770.3s  ETA=3949s
[eval] progress: 160/500 samples  step_dt=11.47s  eval_elapsed=1831.2s  ETA=3899s
[eval] progress: 165/500 samples  step_dt=11.49s  eval_elapsed=1891.4s  ETA=3848s
[eval] progress: 170/500 samples  step_dt=11.48s  eval_elapsed=1948.0s  ETA=3789s
[eval] progress: 175/500 samples  step_dt=11.48s  eval_elapsed=2005.4s  ETA=3732s
[eval] progress: 180/500 samples  step_dt=11.50s  eval_elapsed=2066.1s  ETA=3680s
[eval] progress: 185/500 samples  step_dt=11.48s  eval_elapsed=2120.3s  ETA=3617s
[eval] progress: 190/500 samples  step_dt=11.50s  eval_elapsed=2180.6s  ETA=3564s
[eval] progress: 195/500 samples  step_dt=11.51s  eval_elapsed=2239.8s  ETA=3510s
[eval] progress: 200/500 samples  step_dt=11.51s  eval_elapsed=2297.2s  ETA=3452s
[eval] progress: 205/500 samples  step_dt=11.50s  eval_elapsed=2354.3s  ETA=3394s
[eval] progress: 210/500 samples  step_dt=11.51s  eval_elapsed=2412.3s  ETA=3337s
[eval] progress: 215/500 samples  step_dt=11.51s  eval_elapsed=2470.7s  ETA=3280s
[eval] progress: 220/500 samples  step_dt=11.49s  eval_elapsed=2524.8s  ETA=3218s
[eval] progress: 225/500 samples  step_dt=11.51s  eval_elapsed=2585.1s  ETA=3164s
[eval] progress: 230/500 samples  step_dt=11.52s  eval_elapsed=2644.6s  ETA=3109s
[eval] progress: 235/500 samples  step_dt=11.52s  eval_elapsed=2703.2s  ETA=3053s
[eval] progress: 240/500 samples  step_dt=11.52s  eval_elapsed=2761.7s  ETA=2996s
[eval] progress: 245/500 samples  step_dt=11.52s  eval_elapsed=2817.6s  ETA=2937s
[eval] progress: 250/500 samples  step_dt=11.53s  eval_elapsed=2878.2s  ETA=2882s
[eval] progress: 255/500 samples  step_dt=11.52s  eval_elapsed=2934.0s  ETA=2823s
[eval] progress: 260/500 samples  step_dt=11.53s  eval_elapsed=2993.0s  ETA=2767s
[eval] progress: 265/500 samples  step_dt=11.53s  eval_elapsed=3052.0s  ETA=2710s
[eval] progress: 270/500 samples  step_dt=11.55s  eval_elapsed=3114.2s  ETA=2656s
[eval] progress: 275/500 samples  step_dt=11.57s  eval_elapsed=3176.3s  ETA=2602s
[eval] progress: 280/500 samples  step_dt=11.58s  eval_elapsed=3237.6s  ETA=2547s
[eval] progress: 285/500 samples  step_dt=11.57s  eval_elapsed=3293.0s  ETA=2487s
[eval] progress: 290/500 samples  step_dt=11.58s  eval_elapsed=3354.2s  ETA=2432s
